SPCD,DO_BH,HT_TOT,TT_DW_CRM,COMMON_NAME
318,6.0,46.0,197.02,sugar maple
318,2.0,28.0,13.08,sugar maple
318,4.0,38.0,70.39,sugar maple
318,2.0,25.0,13.08,sugar maple
318,4.0,44.0,70.39,sugar maple
318,6.0,54.0,218.67,sugar maple
318,6.0,58.0,228.62,sugar maple
318,2.0,27.0,13.08,sugar maple
318,4.0,46.0,70.39,sugar maple
318,6.0,56.0,223.69,sugar maple
318,6.0,52.0,213.53,sugar maple
318,2.0,26.0,13.08,sugar maple
318,2.0,25.0,13.08,sugar maple
318,6.0,49.0,205.53,sugar maple
318,4.0,42.0,70.39,sugar maple
318,10.0,60.0,628.44,sugar maple
318,2.0,23.0,13.08,sugar maple
318,10.0,61.0,635.82,sugar maple
318,8.0,61.0,413.37,sugar maple
318,4.0,47.0,70.39,sugar maple
318,4.0,40.0,70.39,sugar maple
318,8.0,56.0,390.49,sugar maple
318,10.1,64.0,670.57,sugar maple
318,7.9,64.0,416.43,sugar maple
318,6.0,60.0,233.45,sugar maple
318,11.9,67.0,954.61,sugar maple
318,8.1,68.0,454.95,sugar maple
318,12.0,71.0,1012.88,sugar maple
318,5.9,63.0,232.52,sugar maple
318,4.0,45.0,70.39,sugar maple
318,10.0,69.0,693.48,sugar maple
318,12.0,71.0,1012.88,sugar maple
318,4.0,42.0,70.39,sugar maple
318,10.0,64.0,657.73,sugar maple
318,5.9,60.0,225.71,sugar maple
318,4.0,38.0,70.39,sugar maple
318,2.0,23.0,13.08,sugar maple
318,2.0,28.0,13.08,sugar maple
318,8.0,63.0,422.29,sugar maple
318,2.0,30.0,13.08,sugar maple
318,10.2,56.0,621.66,sugar maple
318,6.2,55.0,182.92,sugar maple
318,6.9,50.0,236.98,sugar maple
318,16.7,70.7,2089.47,sugar maple
318,14.7,81.5,1532.69,sugar maple
318,15.5,90.7,1744.39,sugar maple
318,15.8,93.5,1827.59,sugar maple
318,13.7,80.3,1289.1,sugar maple
318,17.4,87.0,2305.63,sugar maple
318,13.7,75.9,1289.1,sugar maple
318,14.3,72.6,1432.44,sugar maple
318,16.9,86.8,2150.13,sugar maple
318,17.8,74.5,2433.91,sugar maple
318,17.0,87.8,2180.79,sugar maple
318,22.1,84.5,4008.53,sugar maple
318,14.7,80.7,1532.69,sugar maple
318,6.5,37.1,205.02,sugar maple
318,3.8,31.7,62.13,sugar maple
318,2.6,37.1,24.72,sugar maple
318,2.5,34.1,22.47,sugar maple
318,2.4,32.8,20.35,sugar maple
318,3.6,39.0,54.48,sugar maple
318,5.5,43.3,155.12,sugar maple
318,1.8,24.0,10.14,sugar maple
318,2.0,30.2,13.08,sugar maple
318,4.3,38.1,83.92,sugar maple
318,1.9,24.9,11.55,sugar maple
318,6.3,48.6,225.02,sugar maple
318,4.0,42.0,70.39,sugar maple
318,2.0,27.9,13.08,sugar maple
318,2.2,30.5,16.48,sugar maple
318,3.1,30.2,37.89,sugar maple
318,3.4,36.1,47.42,sugar maple
318,1.6,22.6,7.62,sugar maple
318,4.9,44.0,115.29,sugar maple
318,7.0,50.2,281.49,sugar maple
318,3.8,41.0,62.13,sugar maple
318,9.8,70.2,674.65,sugar maple
318,4.4,41.3,88.74,sugar maple
318,8.9,63.6,522.38,sugar maple
318,1.8,26.9,10.14,sugar maple
318,1.9,25.3,11.55,sugar maple
318,11.6,60.4,841.52,sugar maple
318,8.4,56.1,429.19,sugar maple
318,6.1,49.9,214.89,sugar maple
318,11.4,65.3,861.32,sugar maple
318,4.7,37.4,104.18,sugar maple
318,2.3,34.1,18.36,sugar maple
318,5.4,49.9,165.93,sugar maple
318,3.9,43.0,66.18,sugar maple
318,7.0,53.5,293.45,sugar maple
318,13.3,70.9,1239.38,sugar maple
318,9.4,63.3,578.85,sugar maple
318,10.6,62.7,725.88,sugar maple
318,10.4,71.2,765.73,sugar maple
318,13.3,75.5,1299.82,sugar maple
318,4.4,42.3,88.74,sugar maple
318,2.0,29.5,13.08,sugar maple
318,5.3,47.9,153.77,sugar maple
318,7.7,52.2,346.39,sugar maple
318,1.9,24.7,11.55,sugar maple
318,5.6,60.7,204.34,sugar maple
318,6.6,45.4,235.4,sugar maple
318,2.0,30.9,13.08,sugar maple
318,4.0,42.0,70.39,sugar maple
318,2.8,28.8,29.59,sugar maple
318,9.8,31.2,376.4,sugar maple
318,5.9,37.1,158.79,sugar maple
318,6.1,64.0,279.03,sugar maple
318,2.9,44.6,32.22,sugar maple
318,17.4,91.5,2650.15,sugar maple
318,15.0,84.0,1845.78,sugar maple
318,16.6,96.1,2543.46,sugar maple
318,23.9,100.4,5315.89,sugar maple
318,18.3,91.5,2915.57,sugar maple
318,23.1,106.3,5263.93,sugar maple
318,21.3,92.2,3922.32,sugar maple
318,13.4,82.5,1471.17,sugar maple
318,17.4,71.8,2095.79,sugar maple
318,17.1,89.3,2504.64,sugar maple
318,17.7,75.4,2269.22,sugar maple
318,18.9,88.7,3007.48,sugar maple
318,16.2,78.3,1991.77,sugar maple
318,12.9,74.2,1238.4,sugar maple
318,10.9,44.6,556.79,sugar maple
318,8.0,57.5,405.38,sugar maple
318,11.0,56.0,709.05,sugar maple
318,16.5,71.0,1875.86,sugar maple
318,15.7,69.3,1669.46,sugar maple
318,15.6,80.4,1903.78,sugar maple
318,15.4,99.0,2274.05,sugar maple
318,12.3,93.0,1411.15,sugar maple
318,14.1,75.8,1489.66,sugar maple
318,12.5,77.8,1223.4,sugar maple
318,14.1,84.6,1656.36,sugar maple
318,14.4,87.5,1779.57,sugar maple
318,14.3,73.0,1474.66,sugar maple
318,14.4,66.3,1361.85,sugar maple
318,12.8,67.5,1114.85,sugar maple
318,16.6,72.6,1938.49,sugar maple
318,20.3,80.2,3125.22,sugar maple
318,14.4,67.9,1393.38,sugar maple
318,18.1,86.5,2703.85,sugar maple
318,15.8,85.9,2078.75,sugar maple
318,8.2,63.9,470.12,sugar maple
318,25.3,92.8,5495.15,sugar maple
318,15.7,87.9,2100.51,sugar maple
318,14.6,89.0,1856.18,sugar maple
318,15.1,98.1,2172.5,sugar maple
318,11.5,62.1,847.18,sugar maple
318,15.9,90.3,2207.92,sugar maple
318,12.3,68.2,1046.77,sugar maple
318,11.7,78.0,1087.02,sugar maple
318,9.0,60.3,525.53,sugar maple
318,10.0,64.5,680.53,sugar maple
318,15.4,73.5,1704.15,sugar maple
318,11.3,67.6,889.89,sugar maple
318,13.0,74.8,1265.87,sugar maple
318,9.0,55.9,487.92,sugar maple
318,18.0,83.7,2591.6,sugar maple
318,9.0,73.6,598.6,sugar maple
318,6.9,73.4,312.64,sugar maple
318,10.7,76.1,792.77,sugar maple
318,6.3,62.2,255.91,sugar maple
318,8.8,76.8,557.3,sugar maple
318,13.0,63.0,1103.59,sugar maple
318,9.6,82.5,715.53,sugar maple
318,10.0,76.7,742.12,sugar maple
318,11.3,77.0,921.6,sugar maple
318,11.2,69.1,897.49,sugar maple
318,6.2,56.4,214.7,sugar maple
318,11.6,85.7,1085.82,sugar maple
318,5.3,39.7,91.56,sugar maple
318,10.0,80.1,749.35,sugar maple
318,8.0,81.5,472.68,sugar maple
318,5.3,65.1,129.99,sugar maple
318,9.0,78.8,645.96,sugar maple
318,10.2,82.6,811.57,sugar maple
318,8.4,78.2,552.69,sugar maple
318,16.6,82.8,2002.15,sugar maple
318,12.2,90.6,1106.21,sugar maple
318,8.6,69.8,536.53,sugar maple
318,5.0,56.5,127.85,sugar maple
318,11.1,73.0,830.13,sugar maple
318,8.2,49.4,286.04,sugar maple
318,6.4,54.6,225.39,sugar maple
318,10.0,59.7,611.69,sugar maple
318,9.7,58.5,520.85,sugar maple
318,6.2,50.6,188.28,sugar maple
318,9.0,66.3,440.56,sugar maple
318,8.4,65.4,487.01,sugar maple
318,4.6,42.3,98.87,sugar maple
318,7.9,67.4,411.51,sugar maple
318,7.1,60.1,292.18,sugar maple
318,6.9,60.4,313.89,sugar maple
318,5.0,49.6,86.41,sugar maple
318,6.3,45.6,162.77,sugar maple
318,10.8,65.3,743.11,sugar maple
318,6.9,60.5,308.26,sugar maple
318,10.8,69.4,787.98,sugar maple
318,6.3,65.4,283.32,sugar maple
318,5.9,57.9,226.53,sugar maple
318,8.6,64.3,429.78,sugar maple
318,6.7,62.1,276.12,sugar maple
318,6.8,61.8,294.51,sugar maple
318,4.0,56.1,70.39,sugar maple
318,4.2,57.9,79.25,sugar maple
318,8.2,52.9,367.68,sugar maple
318,5.6,49.3,106.86,sugar maple
318,11.3,56.8,791.64,sugar maple
318,4.1,45.6,74.74,sugar maple
318,6.7,41.0,196.85,sugar maple
318,12.2,65.7,950.76,sugar maple
318,7.7,61.0,385.12,sugar maple
318,8.6,69.3,521.83,sugar maple
318,12.0,73.4,910.79,sugar maple
318,8.3,56.5,404.56,sugar maple
318,8.1,59.7,428.19,sugar maple
318,6.7,49.8,217.79,sugar maple
318,5.0,55.1,69.42,sugar maple
318,9.0,56.6,416.76,sugar maple
318,8.3,46.4,374.46,sugar maple
318,12.7,56.5,1045.58,sugar maple
318,14.6,65.0,1725.68,sugar maple
318,9.8,51.5,591.17,sugar maple
318,7.8,41.5,302.33,sugar maple
318,10.9,52.0,838.64,sugar maple
318,18.8,92.4,3629.81,sugar maple
318,18.1,81.3,2983.83,sugar maple
371,12.7,78.0,1302.38,yellow birch
371,13.3,76.2,1396.0,yellow birch
371,12.7,78.0,1299.48,yellow birch
371,13.0,76.8,1326.15,yellow birch
371,13.0,76.3,1327.68,yellow birch
371,15.0,72.0,1628.67,yellow birch
371,15.1,76.2,1775.55,yellow birch
371,14.6,77.0,1687.18,yellow birch
371,15.0,77.0,1603.69,yellow birch
371,15.4,79.4,1902.51,yellow birch
371,14.6,76.6,1689.11,yellow birch
371,14.6,76.1,1625.36,yellow birch
371,15.0,82.0,1721.49,yellow birch
371,14.8,81.0,1650.0,yellow birch
371,14.7,73.3,1641.67,yellow birch
371,14.7,73.3,1641.67,yellow birch
371,14.7,75.0,1661.35,yellow birch
371,15.2,66.6,1610.36,yellow birch
371,15.0,75.0,1591.16,yellow birch
371,15.6,75.0,1802.47,yellow birch
371,16.4,73.6,2028.96,yellow birch
371,15.6,73.0,1818.06,yellow birch
371,15.6,73.5,1690.11,yellow birch
371,16.3,68.0,1877.13,yellow birch
371,15.9,73.2,1840.68,yellow birch
371,15.6,73.5,1699.16,yellow birch
371,16.5,68.0,1947.02,yellow birch
371,16.3,71.0,1952.93,yellow birch
371,15.6,73.0,1818.06,yellow birch
371,15.6,75.0,1838.05,yellow birch
371,15.9,73.2,1843.01,yellow birch
371,16.4,84.0,2275.01,yellow birch
371,16.4,84.0,2275.01,yellow birch
371,16.4,80.0,2189.01,yellow birch
371,16.2,81.7,2163.31,yellow birch
371,15.6,84.9,2039.23,yellow birch
371,15.7,84.0,2050.33,yellow birch
371,15.6,75.9,1884.49,yellow birch
371,16.3,80.0,2138.26,yellow birch
371,16.4,80.0,2157.73,yellow birch
371,16.0,77.0,1523.08,yellow birch
371,16.2,84.0,1914.21,yellow birch
371,16.4,79.0,2145.66,yellow birch
371,16.4,79.0,2140.83,yellow birch
371,16.3,81.0,1911.45,yellow birch
371,15.0,77.4,1624.52,yellow birch
371,16.3,81.0,1896.76,yellow birch
371,16.3,80.0,2138.26,yellow birch
371,16.2,81.7,2163.31,yellow birch
371,15.7,84.0,2054.7,yellow birch
371,15.6,75.9,1884.49,yellow birch
371,15.6,84.9,2043.54,yellow birch
371,16.3,88.0,2032.87,yellow birch
371,17.0,68.0,1781.27,yellow birch
371,16.6,79.4,2228.8,yellow birch
371,17.0,77.0,2253.97,yellow birch
371,17.2,80.0,2369.75,yellow birch
371,17.1,84.6,2453.69,yellow birch
371,16.6,84.2,2280.4,yellow birch
371,16.6,83.0,2292.64,yellow birch
371,17.5,78.0,2380.92,yellow birch
371,17.2,78.6,2329.9,yellow birch
371,17.0,78.8,2313.75,yellow birch
371,17.4,79.0,2207.23,yellow birch
371,18.1,80.4,2675.63,yellow birch
371,16.9,72.0,2107.65,yellow birch
371,18.4,79.4,2683.27,yellow birch
371,19.1,78.6,2876.88,yellow birch
371,19.1,78.6,2876.88,yellow birch
371,18.6,84.8,2870.75,yellow birch
371,18.6,80.7,2787.49,yellow birch
371,19.0,79.3,2871.48,yellow birch
371,19.0,79.2,2897.34,yellow birch
371,18.8,80.1,2872.17,yellow birch
371,19.1,87.6,3175.05,yellow birch
371,18.9,89.3,3071.89,yellow birch
371,17.6,83.7,2575.33,yellow birch
371,17.8,81.4,2604.82,yellow birch
371,18.5,77.2,2531.09,yellow birch
371,18.0,84.0,2502.76,yellow birch
371,18.0,62.0,2098.14,yellow birch
371,17.6,69.8,2251.37,yellow birch
371,17.9,72.2,2378.24,yellow birch
371,18.1,73.5,2484.19,yellow birch
371,17.6,77.3,2420.16,yellow birch
371,18.1,82.4,2690.23,yellow birch
371,18.1,82.4,2690.23,yellow birch
371,17.6,83.7,2578.08,yellow birch
371,17.6,77.3,2395.0,yellow birch
371,18.3,81.4,2734.06,yellow birch
371,18.2,77.5,2575.57,yellow birch
371,18.6,68.6,2452.22,yellow birch
371,18.6,68.6,2452.22,yellow birch
371,19.0,73.7,2712.02,yellow birch
371,18.8,81.0,2878.47,yellow birch
371,18.6,76.0,2647.52,yellow birch
371,18.8,80.1,2834.26,yellow birch
371,18.8,81.0,2878.47,yellow birch
371,18.8,81.0,2878.47,yellow birch
371,20.4,82.2,3399.58,yellow birch
371,19.9,79.5,3195.11,yellow birch
371,24.0,66.0,3869.33,yellow birch
371,19.9,83.3,3293.85,yellow birch
371,23.7,85.0,4683.37,yellow birch
371,23.9,78.5,4422.88,yellow birch
371,23.7,85.0,4693.32,yellow birch
371,24.0,84.0,4740.61,yellow birch
371,23.9,78.5,4433.12,yellow birch
371,24.0,86.0,4888.56,yellow birch
371,24.0,86.0,4878.38,yellow birch
371,20.4,82.2,3392.16,yellow birch
371,19.9,79.5,3195.11,yellow birch
371,24.6,74.0,4481.61,yellow birch
371,24.6,74.0,4487.06,yellow birch
371,25.2,84.6,5297.92,yellow birch
371,25.2,84.6,5309.16,yellow birch
371,24.8,76.0,4667.07,yellow birch
371,20.3,85.5,3492.64,yellow birch
371,25.2,82.5,5174.0,yellow birch
371,25.2,82.5,5168.36,yellow birch
371,25.4,87.0,5509.62,yellow birch
371,25.4,87.0,5503.92,yellow birch
371,19.6,88.5,3319.95,yellow birch
371,25.8,82.3,5411.5,yellow birch
371,20.0,85.2,3381.79,yellow birch
371,19.6,88.5,3303.03,yellow birch
371,20.0,85.2,3395.94,yellow birch
371,21.0,88.5,3840.27,yellow birch
371,20.6,87.0,3583.18,yellow birch
371,20.6,73.0,3138.43,yellow birch
371,20.6,71.0,3069.05,yellow birch
371,20.6,71.0,3069.05,yellow birch
371,21.2,82.0,3667.16,yellow birch
371,21.0,84.9,3731.34,yellow birch
371,19.8,71.0,2836.09,yellow birch
371,24.4,73.0,4364.51,yellow birch
371,21.7,76.0,3604.51,yellow birch
371,21.7,76.0,3608.74,yellow birch
371,22.0,81.0,3924.31,yellow birch
371,21.6,85.5,3972.72,yellow birch
371,19.8,71.0,2839.66,yellow birch
371,20.2,75.0,3084.52,yellow birch
371,22.8,84.3,4341.99,yellow birch
371,22.8,83.0,4263.55,yellow birch
371,22.8,84.3,4341.99,yellow birch
371,23.0,89.0,4592.16,yellow birch
371,23.0,88.7,4573.52,yellow birch
371,10.7,71.5,702.13,yellow birch
371,11.1,69.1,859.74,yellow birch
371,10.6,64.2,840.64,yellow birch
371,10.9,60.0,658.25,yellow birch
371,11.3,72.0,778.52,yellow birch
371,11.2,56.0,602.65,yellow birch
371,11.1,61.0,654.0,yellow birch
371,11.3,61.0,816.74,yellow birch
371,11.4,63.2,862.28,yellow birch
371,10.6,69.8,837.47,yellow birch
371,11.0,74.7,798.24,yellow birch
371,10.8,76.0,755.33,yellow birch
371,11.0,78.0,826.63,yellow birch
371,9.0,64.0,548.06,yellow birch
371,9.4,70.9,620.05,yellow birch
371,9.2,72.6,584.18,yellow birch
371,9.4,70.9,656.24,yellow birch
371,9.4,69.6,550.72,yellow birch
371,9.4,69.6,549.79,yellow birch
371,9.3,75.1,630.48,yellow birch
371,9.1,75.1,593.68,yellow birch
371,9.3,64.8,549.44,yellow birch
371,10.2,63.0,693.6,yellow birch
371,9.0,70.7,562.04,yellow birch
371,9.0,66.0,516.98,yellow birch
371,9.0,66.0,523.77,yellow birch
371,9.2,72.6,593.5,yellow birch
371,9.0,70.7,563.67,yellow birch
371,33.6,83.6,9175.61,yellow birch
371,6.0,65.9,209.06,yellow birch
371,3.9,32.0,58.7,yellow birch
371,3.2,29.0,36.81,yellow birch
371,8.0,46.7,372.47,yellow birch
371,8.5,47.2,375.35,yellow birch
371,8.2,58.7,457.04,yellow birch
371,8.3,59.1,414.21,yellow birch
371,8.2,64.2,421.51,yellow birch
371,33.5,87.0,9479.23,yellow birch
371,9.1,58.3,531.41,yellow birch
371,9.3,64.3,595.45,yellow birch
371,9.1,58.3,532.28,yellow birch
371,9.3,64.3,580.6,yellow birch
371,9.3,56.6,531.27,yellow birch
371,9.8,60.0,591.26,yellow birch
371,10.4,57.0,553.75,yellow birch
371,12.0,57.0,892.35,yellow birch
371,11.8,61.0,811.33,yellow birch
371,12.3,59.0,904.1,yellow birch
371,11.6,64.0,823.3,yellow birch
371,12.3,71.0,1129.27,yellow birch
371,12.3,73.0,1144.65,yellow birch
371,11.7,66.0,957.0,yellow birch
371,12.4,72.0,1128.39,yellow birch
371,11.9,71.7,1058.84,yellow birch
371,10.0,64.2,710.48,yellow birch
371,11.6,72.9,1012.52,yellow birch
371,12.4,69.4,1142.68,yellow birch
371,12.4,69.4,1144.11,yellow birch
371,12.2,72.3,1136.47,yellow birch
371,11.9,74.0,1083.7,yellow birch
371,11.6,74.9,1037.35,yellow birch
371,11.6,74.9,1033.64,yellow birch
371,11.7,68.6,966.13,yellow birch
371,12.3,74.8,1155.78,yellow birch
371,11.7,68.6,973.93,yellow birch
371,10.1,60.3,606.37,yellow birch
371,11.9,74.0,1075.87,yellow birch
371,11.8,70.0,975.21,yellow birch
371,11.9,74.2,1094.09,yellow birch
371,11.9,74.2,1094.09,yellow birch
371,12.3,71.3,1092.61,yellow birch
371,12.4,72.0,1128.39,yellow birch
371,11.6,72.9,1018.75,yellow birch
371,12.3,73.0,1144.65,yellow birch
371,12.3,66.0,1061.24,yellow birch
371,10.0,64.2,710.48,yellow birch
371,12.2,72.3,1136.47,yellow birch
371,12.0,71.0,1130.08,yellow birch
371,12.0,71.0,1124.84,yellow birch
371,11.9,75.8,1091.49,yellow birch
371,12.4,78.5,1227.04,yellow birch
371,12.1,83.0,1217.75,yellow birch
371,12.4,78.5,1229.81,yellow birch
371,12.1,83.0,1220.34,yellow birch
371,12.3,79.0,1094.03,yellow birch
371,11.9,75.8,981.51,yellow birch
371,10.2,70.3,731.48,yellow birch
371,12.3,79.0,1056.94,yellow birch
371,12.2,77.5,1144.66,yellow birch
371,12.4,80.0,1228.43,yellow birch
371,12.4,80.0,1228.43,yellow birch
371,12.2,77.6,1158.26,yellow birch
371,12.2,76.0,1169.09,yellow birch
371,12.1,76.0,1031.26,yellow birch
371,10.3,68.7,785.33,yellow birch
371,10.3,68.5,631.73,yellow birch
371,9.7,68.7,651.2,yellow birch
371,9.9,70.0,731.54,yellow birch
371,10.2,70.3,769.46,yellow birch
371,10.2,63.0,690.49,yellow birch
371,10.3,71.3,773.23,yellow birch
371,10.5,72.0,748.77,yellow birch
371,9.9,70.0,712.83,yellow birch
371,10.3,74.7,717.62,yellow birch
371,10.3,74.0,810.24,yellow birch
371,10.3,74.0,810.24,yellow birch
371,10.0,71.7,703.66,yellow birch
371,10.4,72.7,815.68,yellow birch
371,10.2,70.0,763.52,yellow birch
371,10.3,68.7,770.19,yellow birch
371,9.8,61.7,628.71,yellow birch
371,10.2,70.0,763.52,yellow birch
371,10.3,68.5,626.22,yellow birch
541,9.4,81.3,645.87,white ash
541,10.8,79.2,752.44,white ash
541,13.0,83.8,1179.0,white ash
541,13.9,77.6,1096.14,white ash
541,17.1,70.9,1717.14,white ash
541,19.5,72.6,2043.15,white ash
541,10.3,64.4,653.92,white ash
541,13.8,82.0,1296.6,white ash
541,14.7,72.2,1230.09,white ash
541,14.9,80.4,1552.39,white ash
541,15.8,85.1,1724.82,white ash
541,16.7,70.3,1573.84,white ash
541,17.1,85.3,2105.53,white ash
541,17.6,61.8,1713.28,white ash
541,22.4,88.9,3930.55,white ash
541,25.0,78.1,4392.92,white ash
541,1.3,13.5,3.38,white ash
541,22.9,74.2,3745.32,white ash
541,13.2,76.8,1030.74,white ash
541,23.7,74.6,4016.44,white ash
541,17.9,79.9,2167.04,white ash
541,23.2,78.3,3846.73,white ash
541,18.4,57.8,2311.15,white ash
541,17.8,56.1,2138.69,white ash
541,15.8,54.7,1607.59,white ash
541,18.7,68.8,2399.43,white ash
541,15.1,62.4,1439.06,white ash
541,15.6,57.8,1558.47,white ash
541,15.8,66.2,1607.59,white ash
541,19.0,68.0,2489.02,white ash
541,6.0,50.9,189.46,white ash
541,3.9,51.2,51.51,white ash
541,7.8,45.6,290.04,white ash
541,13.5,66.8,1090.32,white ash
541,13.3,71.4,1050.39,white ash
541,13.5,71.4,1090.32,white ash
541,12.0,73.0,811.05,white ash
541,15.9,72.6,1632.43,white ash
541,4.0,38.0,54.85,white ash
541,8.6,64.7,348.48,white ash
541,16.7,57.5,1837.82,white ash
541,35.2,68.9,7469.33,white ash
541,18.1,82.1,2224.22,white ash
541,14.8,88.5,1846.21,white ash
541,17.6,89.0,2573.59,white ash
541,19.8,95.9,3464.72,white ash
541,19.2,73.9,2532.16,white ash
541,28.2,99.0,7063.82,white ash
541,18.8,95.7,3132.3,white ash
541,31.3,83.1,7292.15,white ash
541,20.6,78.3,3064.79,white ash
541,24.4,77.7,4212.24,white ash
541,15.1,78.2,1698.52,white ash
541,14.7,81.3,1474.34,white ash
541,12.8,76.8,1013.91,white ash
541,11.6,77.6,779.86,white ash
541,17.6,82.8,1883.92,white ash
541,14.7,84.7,1547.34,white ash
541,13.6,84.8,1349.64,white ash
541,11.9,82.6,969.61,white ash
541,9.5,75.0,819.03,white ash
541,19.2,91.0,3650.89,white ash
541,6.7,58.5,321.72,white ash
541,15.3,78.0,2051.77,white ash
541,9.8,81.1,853.71,white ash
541,19.7,84.9,3561.94,white ash
541,9.8,80.0,819.17,white ash
541,11.8,87.8,1244.77,white ash
541,9.2,65.3,701.53,white ash
541,21.0,116.9,5035.75,white ash
541,17.0,105.6,3232.58,white ash
541,18.4,108.2,3630.45,white ash
541,16.9,104.0,2961.08,white ash
543,6.9,40.1,185.2,black ash
543,6.2,52.2,154.04,black ash
543,6.6,44.1,148.28,black ash
543,7.8,42.6,238.36,black ash
543,8.5,48.1,303.7,black ash
543,7.7,56.7,258.03,black ash
543,6.0,55.5,160.67,black ash
543,11.0,50.7,524.39,black ash
543,7.2,48.6,220.31,black ash
543,13.0,63.9,927.22,black ash
543,8.0,72.9,358.47,black ash
543,6.7,50.7,205.69,black ash
543,6.4,54.9,231.94,black ash
543,8.4,54.7,354.71,black ash
543,8.4,44.3,265.71,black ash
543,8.4,51.6,299.6,black ash
543,6.7,51.7,211.95,black ash
543,7.4,55.9,259.83,black ash
743,7.6,32.3,144.25,bigtooth aspen
743,4.5,38.4,56.74,bigtooth aspen
743,10.0,50.3,336.58,bigtooth aspen
743,4.1,47.6,45.47,bigtooth aspen
743,10.7,72.7,511.65,bigtooth aspen
743,6.9,66.2,217.77,bigtooth aspen
743,6.1,66.7,165.81,bigtooth aspen
743,11.1,79.8,622.78,bigtooth aspen
743,5.5,62.5,120.35,bigtooth aspen
743,9.9,80.6,498.25,bigtooth aspen
743,4.0,41.0,42.87,bigtooth aspen
743,9.5,68.2,383.46,bigtooth aspen
743,4.4,42.9,53.79,bigtooth aspen
743,11.5,69.2,554.11,bigtooth aspen
743,8.0,59.6,254.39,bigtooth aspen
743,12.3,91.5,859.65,bigtooth aspen
743,12.2,97.4,878.96,bigtooth aspen
743,12.5,95.5,898.84,bigtooth aspen
743,12.7,91.7,910.98,bigtooth aspen
743,14.6,99.1,1227.39,bigtooth aspen
743,12.0,99.5,843.07,bigtooth aspen
743,15.6,96.6,1384.15,bigtooth aspen
743,12.0,89.3,809.27,bigtooth aspen
743,14.7,89.8,1236.71,bigtooth aspen
743,13.0,90.7,998.23,bigtooth aspen
743,11.4,83.0,798.98,bigtooth aspen
743,14.2,101.0,1153.65,bigtooth aspen
743,12.6,105.3,906.44,bigtooth aspen
743,14.3,87.0,1121.12,bigtooth aspen
743,15.3,85.6,1321.04,bigtooth aspen
743,8.6,81.8,386.89,bigtooth aspen
743,15.3,89.6,1249.64,bigtooth aspen
743,13.2,93.2,1033.4,bigtooth aspen
743,16.6,89.6,1470.46,bigtooth aspen
743,10.2,86.2,598.63,bigtooth aspen
743,13.0,92.2,1002.27,bigtooth aspen
743,8.4,92.8,412.49,bigtooth aspen
743,13.7,80.6,1103.58,bigtooth aspen
743,5.4,58.7,115.06,bigtooth aspen
743,7.4,67.5,231.81,bigtooth aspen
743,9.6,56.7,323.84,bigtooth aspen
743,10.2,67.8,421.73,bigtooth aspen
743,7.0,62.6,189.62,bigtooth aspen
743,9.0,64.1,323.29,bigtooth aspen
743,9.5,76.6,420.81,bigtooth aspen
743,13.1,80.5,1116.53,bigtooth aspen
743,12.2,77.5,957.33,bigtooth aspen
743,19.0,105.2,2858.33,bigtooth aspen
743,7.7,74.4,336.8,bigtooth aspen
743,13.2,96.7,963.6,bigtooth aspen
743,12.4,76.7,784.86,bigtooth aspen
743,14.5,74.4,987.86,bigtooth aspen
743,12.5,78.8,746.29,bigtooth aspen
743,13.6,78.5,880.51,bigtooth aspen
743,10.9,76.0,586.29,bigtooth aspen
743,13.7,77.9,934.64,bigtooth aspen
743,13.2,75.3,823.66,bigtooth aspen
743,12.5,75.0,753.37,bigtooth aspen
743,10.8,72.7,570.83,bigtooth aspen
743,8.6,75.0,377.32,bigtooth aspen
746,6.9,61.6,205.24,quaking aspen
746,12.7,78.3,785.79,quaking aspen
746,12.6,79.2,779.95,quaking aspen
746,12.7,79.5,794.69,quaking aspen
746,12.5,77.9,758.23,quaking aspen
746,8.9,74.0,373.78,quaking aspen
746,9.7,73.0,437.94,quaking aspen
746,6.3,61.7,172.49,quaking aspen
746,5.9,59.1,147.41,quaking aspen
746,5.8,59.4,142.75,quaking aspen
746,7.2,62.1,223.51,quaking aspen
746,5.3,57.2,114.47,quaking aspen
746,7.2,62.3,223.95,quaking aspen
